,real,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17
178,0.0,3.0,3.0,3.0,3.0,1.0,6.0,4.0,3.0,3.0,6.0,3.0,3.0,3.0,2.0,4.0,3.0,3.0,6.0
179,0.0,2.0,2.0,3.0,2.0,2.0,2.0,1.0,3.0,0.0,2.0,2.0,2.0,3.0,2.0,4.0,2.0,2.0,2.0
180,0.0,1.0,1.0,4.0,1.0,4.0,6.0,4.0,1.0,2.0,6.0,1.0,3.0,3.0,1.0,4.0,1.0,3.0,6.0
181,0.0,1.0,0.0,3.0,0.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,1.0,1.0,4.0,1.0,3.0,2.0
182,0.0,1.0,2.0,6.0,2.0,1.0,2.0,2.0,1.0,0.0,2.0,7.0,2.0,4.0,4.0,1.0,7.0,5.0,2.0
183,0.0,1.0,6.0,3.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,4.0,4.0,1.0,4.0,4.0,2.0
184,0.0,8.0,0.0,6.0,8.0,2.0,2.0,2.0,1.0,4.0,2.0,2.0,2.0,2.0,5.0,1.0,6.0,7.0,2.0
185,0.0,1.0,2.0,4.0,1.0,1.0,2.0,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,2.0
186,0.0,1.0,0.0,5.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,8.0,1.0,4.0,1.0,1.0,8.0,1.0,2.0
187,0.0,0.0,0.0,3.0,0.0,0.0,6.0,2.0,4.0,3.0,6.0,2.0,2.0,3.0,2.0,4.0,0.0,2.0,6.0
188,0.0,1.0,7.0,6.0,0.0,0.0,2.0,1.0,0.0,9.0,2.0,5.0,1.0,4.0,2.0,4.0,7.0,1.0,2.0
189,0.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0,0.0,4.0,1.0,1.0,2.0
190,0.0,1.0,2.0,3.0,2.0,3.0,2.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0
191,0.0,1.0,2.0,3.0,0.0,3.0,2.0,2.0,3.0,3.0,2.0,3.0,1.0,1.0,3.0,4.0,1.0,3.0,2.0
192,0.0,8.0,9.0,6.0,4.0,2.0,2.0,1.0,4.0,0.0,2.0,8.0,2.0,4.0,4.0,1.0,8.0,7.0,2.0
193,0.0,1.0,8.0,3.0,0.0,1.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,8.0,2.0,2.0
194,0.0,1.0,5.0,5.0,4.0,1.0,2.0,1.0,2.0,0.0,2.0,0.0,1.0,2.0,0.0,1.0,3.0,2.0,2.0
195,0.0,0.0,3.0,3.0,2.0,0.0,2.0,1.0,3.0,0.0,2.0,2.0,1.0,3.0,0.0,4.0,2.0,2.0,2.0
196,0.0,0.0,0.0,3.0,2.0,0.0,2.0,2.0,4.0,3.0,2.0,0.0,2.0,3.0,0.0,4.0,2.0,2.0,2.0
197,0.0,0.0,0.0,4.0,0.0,3.0,2.0,3.0,4.0,5.0,2.0,6.0,4.0,1.0,5.0,4.0,0.0,5.0,2.0
198,0.0,1.0,5.0,5.0,0.0,0.0,2.0,1.0,2.0,0.0,2.0,8.0,1.0,4.0,4.0,1.0,4.0,1.0,2.0
199,0.0,1.0,5.0,5.0,5.0,4.0,2.0,4.0,1.0,4.0,2.0,5.0,2.0,1.0,9.0,4.0,5.0,1.0,2.0
200,0.0,8.0,6.0,4.0,4.0,1.0,2.0,1.0,4.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,3.0,2.0
201,0.0,1.0,4.0,5.0,5.0,3.0,2.0,3.0,3.0,4.0,2.0,4.0,2.0,1.0,2.0,1.0,4.0,4.0,2.0
202,0.0,9.0,9.0,5.0,4.0,0.0,2.0,1.0,2.0,0.0,2.0,9.0,2.0,4.0,0.0,1.0,7.0,5.0,2.0
203,0.0,0.0,0.0,5.0,0.0,3.0,2.0,2.0,4.0,4.0,2.0,0.0,2.0,2.0,0.0,4.0,4.0,4.0,2.0
204,0.0,0.0,4.0,5.0,0.0,1.0,2.0,2.0,3.0,4.0,2.0,4.0,2.0,4.0,5.0,4.0,4.0,4.0,2.0
205,0.0,1.0,4.0,4.0,1.0,2.0,2.0,3.0,3.0,0.0,2.0,2.0,2.0,1.0,0.0,4.0,5.0,3.0,2.0
206,0.0,1.0,2.0,6.0,7.0,4.0,6.0,5.0,5.0,4.0,6.0,5.0,5.0,3.0,5.0,4.0,6.0,5.0,6.0
207,0.0,7.0,7.0,4.0,7.0,3.0,2.0,1.0,2.0,0.0,2.0,0.0,2.0,2.0,3.0,1.0,0.0,4.0,2.0
208,0.0,0.0,2.0,3.0,1.0,3.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,4.0,0.0,2.0,2.0
209,0.0,1.0,2.0,5.0,5.0,5.0,2.0,3.0,4.0,4.0,2.0,1.0,4.0,4.0,4.0,4.0,3.0,3.0,2.0
210,0.0,1.0,5.0,5.0,0.0,5.0,2.0,0.0,0.0,5.0,2.0,2.0,1.0,1.0,5.0,4.0,0.0,2.0,2.0
211,0.0,2.0,0.0,5.0,4.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,4.0,5.0,2.0,2.0
212,0.0,0.0,2.0,3.0,3.0,0.0,6.0,3.0,3.0,2.0,6.0,2.0,2.0,3.0,3.0,4.0,2.0,3.0,6.0
213,0.0,2.0,0.0,4.0,4.0,3.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,3.0,1.0,0.0,4.0,2.0
214,0.0,0.0,0.0,4.0,0.0,2.0,2.0,1.0,3.0,0.0,2.0,0.0,2.0,3.0,0.0,4.0,3.0,4.0,2.0
215,0.0,2.0,8.0,6.0,8.0,2.0,2.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,5.0,1.0,8.0,2.0,2.0
216,0.0,1.0,0.0,5.0,2.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,5.0,1.0,0.0,1.0,2.0
217,0.0,1.0,2.0,5.0,4.0,4.0,2.0,4.0,2.0,4.0,2.0,4.0,4.0,5.0,2.0,4.0,6.0,5.0,2.0
218,0.0,1.0,0.0,5.0,2.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,9.0,1.0,0.0,1.0,2.0
219,0.0,1.0,2.0,5.0,2.0,2.0,2.0,2.0,1.0,4.0,2.0,2.0,2.0,2.0,5.0,1.0,4.0,2.0,2.0
220,0.0,1.0,0.0,3.0,0.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,6.0,1.0,2.0
221,0.0,5.0,2.0,5.0,2.0,2.0,2.0,2.0,4.0,4.0,2.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,2.0
222,0.0,1.0,2.0,6.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,5.0,2.0,4.0,6.0,2.0,2.0
223,0.0,1.0,2.0,5.0,4.0,4.0,2.0,2.0,4.0,5.0,2.0,5.0,4.0,1.0,2.0,4.0,6.0,4.0,2.0
224,0.0,1.0,0.0,3.0,0.0,0.0,2.0,1.0,0.0,3.0,2.0,1.0,1.0,3.0,0.0,4.0,1.0,2.0,2.0
225,0.0,8.0,3.0,4.0,4.0,4.0,6.0,4.0,4.0,2.0,6.0,2.0,4.0,3.0,1.0,4.0,4.0,5.0,6.0
226,0.0,1.0,0.0,3.0,0.0,0.0,2.0,2.0,0.0,3.0,2.0,2.0,1.0,3.0,1.0,4.0,1.0,1.0,2.0
227,0.0,4.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,4.0,2.0,2.0,2.0
228,0.0,0.0,7.0,5.0,4.0,0.0,2.0,0.0,4.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,4.0,2.0
229,0.0,4.0,9.0,3.0,0.0,3.0,2.0,1.0,1.0,1.0,2.0,4.0,1.0,4.0,4.0,1.0,9.0,3.0,2.0
230,0.0,8.0,2.0,3.0,4.0,1.0,2.0,1.0,1.0,1.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,4.0,2.0
231,0.0,1.0,0.0,3.0,3.0,0.0,2.0,0.0,2.0,1.0,2.0,1.0,0.0,1.0,6.0,4.0,1.0,3.0,2.0
232,0.0,0.0,0.0,3.0,0.0,2.0,6.0,3.0,3.0,2.0,6.0,2.0,2.0,3.0,3.0,4.0,2.0,2.0,6.0
233,0.0,1.0,0.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,6.0,4.0,1.0,2.0,2.0
234,0.0,7.0,7.0,5.0,4.0,2.0,2.0,0.0,4.0,0.0,2.0,7.0,1.0,4.0,4.0,1.0,2.0,4.0,2.0
235,0.0,1.0,4.0,3.0,0.0,2.0,2.0,2.0,1.0,3.0,2.0,3.0,2.0,1.0,3.0,1.0,3.0,3.0,2.0
236,0.0,9.0,6.0,6.0,5.0,0.0,2.0,2.0,2.0,4.0,2.0,5.0,2.0,4.0,4.0,1.0,9.0,5.0,2.0
237,0.0,1.0,1.0,3.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,0.0,1.0,0.0,1.0,2.0
238,0.0,1.0,1.0,3.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,5.0,9.0,4.0,1.0,1.0,2.0
239,0.0,1.0,0.0,3.0,0.0,2.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,6.0,4.0,6.0,1.0,2.0
240,0.0,7.0,8.0,4.0,8.0,2.0,2.0,2.0,4.0,0.0,2.0,2.0,2.0,2.0,3.0,1.0,0.0,4.0,2.0
241,0.0,1.0,5.0,5.0,4.0,0.0,2.0,1.0,0.0,5.0,2.0,2.0,1.0,1.0,0.0,4.0,1.0,4.0,2.0
242,0.0,1.0,3.0,3.0,3.0,1.0,2.0,1.0,3.0,1.0,2.0,2.0,1.0,3.0,0.0,4.0,1.0,3.0,2.0
243,0.0,1.0,0.0,3.0,0.0,0.0,2.0,1.0,0.0,3.0,2.0,1.0,1.0,1.0,0.0,4.0,0.0,1.0,2.0
244,0.0,1.0,5.0,3.0,3.0,0.0,2.0,1.0,0.0,3.0,2.0,1.0,1.0,3.0,0.0,4.0,0.0,4.0,2.0
245,0.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,4.0,2.0,1.0,2.0
246,0.0,1.0,1.0,3.0,0.0,1.0,2.0,1.0,3.0,0.0,2.0,1.0,1.0,1.0,1.0,4.0,8.0,2.0,2.0
247,0.0,1.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,1.0,3.0,4.0,3.0,3.0,2.0
248,0.0,1.0,5.0,5.0,4.0,4.0,2.0,2.0,1.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,1.0,5.0,2.0
249,0.0,1.0,7.0,4.0,3.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,4.0,1.0,2.0,2.0
250,0.0,0.0,2.0,3.0,0.0,0.0,6.0,3.0,0.0,4.0,6.0,2.0,2.0,3.0,6.0,4.0,0.0,2.0,6.0
251,0.0,0.0,5.0,5.0,4.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0
252,0.0,1.0,2.0,3.0,5.0,0.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0
253,0.0,0.0,0.0,5.0,0.0,5.0,2.0,5.0,5.0,5.0,2.0,6.0,4.0,3.0,0.0,4.0,5.0,5.0,2.0
254,0.0,0.0,2.0,2.0,0.0,1.0,2.0,0.0,1.0,9.0,2.0,0.0,1.0,1.0,2.0,4.0,0.0,1.0,2.0
255,0.0,1.0,9.0,6.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,9.0,2.0,1.0,0.0,1.0,9.0,2.0,2.0
256,0.0,8.0,8.0,6.0,8.0,2.0,2.0,2.0,1.0,4.0,2.0,2.0,2.0,2.0,5.0,1.0,1.0,6.0,2.0
257,0.0,1.0,6.0,3.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,8.0,2.0,4.0,4.0,1.0,6.0,4.0,2.0
258,0.0,0.0,2.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,1.0,3.0,3.0,4.0,2.0,2.0,2.0
259,0.0,1.0,8.0,3.0,7.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,4.0,1.0,3.0,2.0
260,0.0,1.0,9.0,6.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,2.0,4.0,4.0,1.0,6.0,7.0,2.0
261,0.0,1.0,5.0,5.0,5.0,1.0,2.0,1.0,2.0,2.0,2.0,5.0,1.0,1.0,1.0,4.0,1.0,4.0,2.0
262,0.0,0.0,0.0,4.0,3.0,2.0,6.0,5.0,3.0,4.0,6.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,6.0
263,0.0,1.0,0.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,4.0,1.0,1.0,2.0
264,0.0,1.0,7.0,3.0,0.0,7.0,6.0,7.0,3.0,2.0,6.0,1.0,5.0,7.0,7.0,4.0,1.0,1.0,6.0
265,0.0,1.0,9.0,6.0,6.0,2.0,2.0,2.0,1.0,0.0,2.0,9.0,2.0,4.0,0.0,1.0,6.0,7.0,2.0
266,0.0,0.0,0.0,5.0,5.0,2.0,2.0,2.0,0.0,4.0,2.0,0.0,2.0,1.0,1.0,4.0,0.0,1.0,2.0
267,0.0,1.0,0.0,5.0,4.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,5.0,1.0,0.0,4.0,2.0
268,0.0,1.0,0.0,3.0,7.0,1.0,2.0,1.0,5.0,0.0,2.0,0.0,1.0,3.0,2.0,4.0,1.0,4.0,2.0
269,0.0,2.0,0.0,5.0,2.0,2.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,2.0,5.0,1.0,0.0,2.0,2.0
270,0.0,1.0,0.0,3.0,1.0,0.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,2.0
271,0.0,8.0,7.0,6.0,8.0,1.0,2.0,2.0,4.0,0.0,2.0,7.0,2.0,2.0,5.0,1.0,4.0,7.0,2.0
272,0.0,1.0,3.0,6.0,8.0,3.0,2.0,3.0,2.0,4.0,2.0,3.0,3.0,2.0,2.0,1.0,4.0,4.0,2.0
273,0.0,0.0,2.0,3.0,2.0,0.0,6.0,3.0,2.0,2.0,6.0,2.0,2.0,3.0,2.0,4.0,2.0,2.0,6.0
274,0.0,2.0,4.0,4.0,3.0,4.0,6.0,4.0,3.0,4.0,6.0,4.0,4.0,3.0,4.0,4.0,3.0,3.0,6.0
275,0.0,4.0,0.0,6.0,0.0,2.0,2.0,0.0,1.0,0.0,2.0,3.0,2.0,2.0,5.0,1.0,7.0,1.0,2.0
276,0.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,6.0,1.0,1.0,2.0,2.0
277,0.0,0.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,3.0,2.0,1.0,0.0,4.0,0.0,2.0,2.0
278,0.0,1.0,2.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,2.0,2.0,3.0,1.0,8.0,3.0,2.0
279,0.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,4.0,8.0,4.0,1.0,1.0,2.0
280,0.0,1.0,3.0,3.0,3.0,1.0,2.0,0.0,3.0,0.0,2.0,3.0,1.0,1.0,3.0,1.0,3.0,3.0,2.0
281,0.0,1.0,2.0,5.0,2.0,2.0,2.0,2.0,1.0,4.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,2.0
282,0.0,0.0,0.0,5.0,0.0,4.0,2.0,4.0,4.0,5.0,2.0,6.0,4.0,5.0,8.0,4.0,5.0,5.0,2.0
283,0.0,4.0,0.0,3.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,2.0,2.0
284,0.0,0.0,0.0,3.0,3.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,9.0,4.0,5.0,0.0,2.0
285,0.0,1.0,2.0,3.0,6.0,4.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0
286,0.0,0.0,0.0,5.0,4.0,0.0,6.0,4.0,0.0,4.0,6.0,1.0,2.0,3.0,3.0,4.0,0.0,2.0,6.0
287,0.0,1.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,4.0,0.0,1.0,2.0
288,0.0,0.0,4.0,3.0,4.0,1.0,2.0,1.0,3.0,0.0,2.0,0.0,1.0,2.0,4.0,4.0,3.0,3.0,2.0
289,0.0,0.0,4.0,3.0,3.0,3.0,2.0,3.0,4.0,3.0,2.0,2.0,3.0,5.0,3.0,4.0,3.0,3.0,2.0
290,0.0,1.0,0.0,4.0,2.0,2.0,6.0,4.0,0.0,4.0,6.0,2.0,3.0,3.0,5.0,4.0,1.0,3.0,6.0
291,0.0,2.0,6.0,4.0,6.0,4.0,6.0,6.0,8.0,6.0,6.0,6.0,6.0,6.0,9.0,4.0,6.0,4.0,6.0
292,0.0,1.0,2.0,6.0,2.0,5.0,2.0,3.0,1.0,4.0,2.0,5.0,2.0,4.0,2.0,4.0,6.0,4.0,2.0
293,0.0,1.0,0.0,3.0,0.0,0.0,2.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,2.0,4.0,1.0,1.0,2.0
294,0.0,1.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,1.0,3.0,3.0,2.0
295,0.0,8.0,0.0,5.0,5.0,4.0,2.0,4.0,4.0,4.0,2.0,2.0,3.0,5.0,2.0,1.0,4.0,4.0,2.0
296,0.0,3.0,0.0,3.0,0.0,0.0,6.0,7.0,1.0,2.0,6.0,3.0,4.0,8.0,7.0,4.0,6.0,2.0,6.0
297,0.0,2.0,2.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,4.0,2.0,2.0,2.0
298,0.0,4.0,3.0,5.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,0.0,2.0,2.0,3.0,1.0,4.0,4.0,2.0
299,0.0,0.0,2.0,3.0,2.0,0.0,2.0,0.0,3.0,0.0,2.0,3.0,0.0,2.0,3.0,4.0,1.0,2.0,2.0
300,0.0,1.0,9.0,5.0,6.0,4.0,2.0,3.0,2.0,3.0,2.0,5.0,4.0,5.0,1.0,1.0,6.0,3.0,2.0
301,0.0,1.0,1.0,3.0,1.0,1.0,2.0,2.0,3.0,3.0,2.0,1.0,2.0,3.0,1.0,4.0,3.0,3.0,2.0
302,0.0,8.0,8.0,6.0,8.0,2.0,2.0,2.0,4.0,4.0,2.0,2.0,2.0,2.0,5.0,1.0,4.0,5.0,2.0
303,0.0,0.0,0.0,3.0,0.0,2.0,2.0,1.0,2.0,0.0,2.0,0.0,1.0,3.0,1.0,4.0,5.0,2.0,2.0
304,0.0,9.0,0.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,4.0,0.0,2.0,2.0
305,0.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0,1.0,1.0,4.0,0.0,3.0,2.0
306,0.0,9.0,9.0,6.0,3.0,0.0,2.0,4.0,3.0,4.0,2.0,8.0,3.0,4.0,4.0,4.0,9.0,8.0,2.0
307,0.0,1.0,6.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,4.0,1.0,1.0,2.0
308,0.0,1.0,3.0,3.0,3.0,1.0,2.0,2.0,2.0,0.0,2.0,3.0,2.0,5.0,0.0,4.0,3.0,3.0,2.0
309,0.0,1.0,5.0,6.0,9.0,5.0,2.0,4.0,2.0,4.0,2.0,5.0,5.0,5.0,2.0,1.0,5.0,5.0,2.0
310,0.0,1.0,0.0,6.0,2.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,2.0,5.0,1.0,0.0,4.0,2.0
311,0.0,1.0,2.0,5.0,2.0,2.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,6.0,1.0,2.0
312,0.0,1.0,3.0,3.0,0.0,0.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,1.0,0.0,4.0,3.0,3.0,2.0
313,0.0,0.0,4.0,3.0,4.0,2.0,6.0,4.0,4.0,4.0,6.0,3.0,3.0,3.0,2.0,4.0,4.0,3.0,6.0
314,0.0,1.0,3.0,3.0,2.0,0.0,2.0,1.0,2.0,0.0,2.0,3.0,1.0,1.0,0.0,4.0,0.0,2.0,2.0
315,0.0,2.0,2.0,3.0,3.0,1.0,2.0,2.0,5.0,3.0,2.0,2.0,3.0,3.0,3.0,4.0,2.0,2.0,2.0
316,0.0,1.0,2.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,4.0,0.0,1.0,2.0
317,0.0,4.0,5.0,5.0,2.0,2.0,6.0,3.0,4.0,3.0,6.0,4.0,4.0,3.0,5.0,4.0,0.0,5.0,6.0
318,0.0,1.0,2.0,3.0,3.0,0.0,2.0,0.0,1.0,1.0,2.0,3.0,1.0,2.0,3.0,4.0,0.0,3.0,2.0
319,0.0,0.0,2.0,3.0,7.0,1.0,6.0,4.0,5.0,4.0,6.0,2.0,3.0,3.0,3.0,4.0,2.0,3.0,6.0
320,0.0,0.0,0.0,4.0,0.0,0.0,2.0,1.0,2.0,5.0,2.0,0.0,0.0,1.0,0.0,4.0,3.0,4.0,2.0
321,0.0,1.0,2.0,3.0,3.0,0.0,2.0,1.0,3.0,0.0,2.0,2.0,1.0,1.0,1.0,4.0,1.0,3.0,2.0
322,0.0,1.0,0.0,3.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,4.0,0.0,2.0,2.0
323,0.0,1.0,2.0,4.0,1.0,2.0,2.0,1.0,0.0,4.0,2.0,1.0,1.0,1.0,0.0,4.0,6.0,2.0,2.0
324,0.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,1.0,1.0,3.0,2.0
325,0.0,2.0,2.0,3.0,2.0,0.0,2.0,1.0,0.0,3.0,2.0,0.0,2.0,1.0,2.0,4.0,2.0,2.0,2.0
326,0.0,0.0,7.0,5.0,4.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,3.0,1.0,0.0,2.0,2.0
327,0.0,1.0,6.0,6.0,4.0,4.0,2.0,3.0,1.0,4.0,2.0,4.0,2.0,1.0,2.0,1.0,6.0,2.0,2.0
328,0.0,0.0,0.0,3.0,0.0,0.0,6.0,2.0,0.0,2.0,6.0,2.0,2.0,3.0,2.0,4.0,2.0,2.0,6.0
329,0.0,0.0,0.0,4.0,6.0,3.0,2.0,0.0,2.0,3.0,2.0,2.0,3.0,3.0,0.0,4.0,3.0,4.0,2.0
330,0.0,1.0,5.0,5.0,5.0,1.0,2.0,2.0,1.0,4.0,2.0,5.0,2.0,1.0,5.0,1.0,0.0,1.0,2.0
331,0.0,1.0,0.0,3.0,0.0,0.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,4.0,1.0,3.0,2.0
332,0.0,1.0,4.0,3.0,1.0,2.0,2.0,1.0,0.0,3.0,2.0,2.0,1.0,1.0,0.0,4.0,1.0,3.0,2.0
333,0.0,8.0,8.0,7.0,8.0,1.0,2.0,2.0,1.0,2.0,2.0,9.0,4.0,5.0,4.0,1.0,8.0,8.0,2.0
334,0.0,1.0,1.0,4.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,4.0,3.0,1.0,1.0,1.0,2.0
335,0.0,1.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,5.0,4.0,8.0,2.0,2.0
336,0.0,1.0,0.0,3.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0
337,0.0,1.0,6.0,3.0,8.0,3.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,1.0,2.0,4.0,4.0,3.0,2.0
338,0.0,5.0,0.0,3.0,5.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,1.0,1.0,4.0,3.0,3.0,2.0
339,0.0,1.0,5.0,4.0,4.0,1.0,2.0,2.0,7.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,0.0,4.0,2.0
340,0.0,1.0,9.0,3.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,1.0,0.0,1.0,8.0,2.0,2.0
341,0.0,9.0,5.0,6.0,1.0,2.0,2.0,2.0,0.0,5.0,2.0,2.0,3.0,1.0,5.0,4.0,1.0,1.0,2.0
342,0.0,1.0,1.0,3.0,1.0,4.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,5.0,3.0,4.0,1.0,1.0,2.0
343,0.0,1.0,0.0,3.0,0.0,0.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,4.0,1.0,1.0,2.0
344,0.0,9.0,8.0,7.0,4.0,0.0,2.0,1.0,2.0,0.0,2.0,9.0,3.0,4.0,4.0,1.0,9.0,7.0,2.0
345,0.0,2.0,2.0,3.0,2.0,0.0,2.0,0.0,3.0,0.0,2.0,2.0,0.0,3.0,3.0,4.0,0.0,2.0,2.0
346,0.0,3.0,0.0,3.0,1.0,2.0,2.0,1.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,4.0,0.0,3.0,2.0
347,0.0,4.0,2.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,2.0
348,0.0,0.0,0.0,4.0,3.0,2.0,6.0,4.0,4.0,4.0,6.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,6.0
349,0.0,2.0,2.0,4.0,5.0,2.0,2.0,1.0,2.0,3.0,2.0,0.0,2.0,2.0,5.0,4.0,6.0,2.0,2.0
350,0.0,1.0,2.0,3.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,4.0,0.0,2.0,2.0
351,0.0,1.0,2.0,5.0,2.0,2.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0
352,0.0,2.0,6.0,4.0,6.0,4.0,6.0,6.0,1.0,7.0,6.0,5.0,5.0,4.0,5.0,4.0,2.0,4.0,6.0
353,0.0,1.0,2.0,3.0,2.0,1.0,2.0,2.0,1.0,3.0,2.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0
354,0.0,1.0,5.0,6.0,1.0,5.0,2.0,2.0,2.0,0.0,2.0,3.0,2.0,2.0,5.0,1.0,9.0,2.0,2.0
355,0.0,1.0,2.0,5.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,0.0,2.0,1.0,0.0,4.0,6.0,2.0,2.0
